investimento_por_aluno_rs,taxa_frequencia_escolar,pib_per_capita_municipio,infraestrutura_escola_score,vulnerabilidade_social_index,target
4978.583421063018,92.8095407983955,5162.133555834507,3.0,0.12692699942039154,1
6562.248193855283,91.82962695749008,118793.41563214315,1.0,0.40225088831687283,1
5290.458253437727,91.16381749050896,21421.459006744866,2.0,0.7688739548066733,1
7031.8002737609495,96.12145699836377,9530.54743562984,3.0,0.4051792446679252,1
5681.714951435757,97.12348583954163,22750.24125171015,3.0,0.2160175779392154,1
5060.881683097693,80.25451400773808,17714.995391739198,3.0,0.10526026169875935,1
6059.169997824267,98.67940699379506,15832.06198266346,1.0,0.8255813051447931,1
7533.427986036617,83.91459359860282,41242.929766678964,2.0,0.6677230031779133,1
7464.33947570126,99.10779634810662,8143.752995727691,1.0,0.29007608330572576,1
5748.749264025704,78.43328399038488,12269.328994761412,2.0,0.14878398352993683,1
4585.070142764582,95.69634764350951,40917.0842205128,4.0,0.07362750899429138,1
6285.395448910003,67.77534918727548,22331.59264327282,3.0,0.7688316533360582,1
4768.702986965251,76.9582014241778,46287.142751887004,4.0,0.21935844178258046,1
5855.2953738318365,88.59792173461638,55701.51582818043,4.0,0.24376657169567661,1
5919.323631364642,91.97495381052917,39655.13897178025,5.0,0.44406355134423625,1
7278.451526711523,77.23860748383095,6288.280737401162,3.0,0.12416820567279263,1
5559.355278945902,97.38402449243684,15222.165906755698,2.0,0.34071876630700526,1
8166.689319224179,95.40128954273452,7703.998650964852,2.0,0.7148480745267403,1
7285.296600483366,88.36653344995162,70691.36384516886,3.0,0.26249291850482204,0
4304.729089319333,95.59475307977688,19096.221767495234,2.0,0.8365707626063305,1
5272.699401336409,91.53320456334998,34283.3561469133,3.0,0.7939126527369453,1
7168.471477022841,85.12173821883796,9064.40459294811,3.0,0.1735746218476245,1
6398.846799868782,86.44559070293884,5605.940950231259,1.0,0.34799131531118443,1
7324.4640164671155,96.75431297513185,13268.777314217095,3.0,0.34459281023316735,1
6533.824245068986,95.00927036359505,45924.381377434955,4.0,0.08538424951985513,1
4652.165938949547,98.20401048344307,17848.94105367141,3.0,0.424833606610707,1
8183.726144775117,79.59242017909722,5209.97134280292,3.0,0.7090352413257717,1
5551.957889996299,65.29930307405752,14324.017393836313,3.0,0.4956313419034801,1
5863.724922251458,92.01620477099267,14801.239157105858,4.0,0.929098860691917,1
5257.052462100082,92.13619828128373,58739.039701758076,1.0,0.010828300660792323,1
5085.6705142379,89.7620318114395,22235.351112190412,3.0,0.25535291336770005,1
7721.171603222491,92.81827846510545,6982.55336925127,3.0,0.04136380081930713,0
5516.0546497068735,69.7936527207839,28145.616703219803,3.0,0.8669346539457987,1
7872.306635437117,94.530796852557,19141.679601149524,5.0,0.8511076545842028,1
7149.044595935721,97.65561327120376,65095.19326960847,2.0,0.6714952552915908,1
7607.191907376,85.55432285122885,22142.313533026398,3.0,0.4648810003714582,1
4948.989112205868,59.932908266394506,42939.887330598256,2.0,0.14934906548990157,1
6059.169997824267,95.23869694355304,41046.8516387207,3.0,0.6085414390150126,1
5392.038199454497,89.34962146310136,9105.135664104546,1.0,0.8292261803362931,1
5240.072754347673,91.04601422981219,23031.181088626898,3.0,0.1294861955670622,1
6317.105716328807,78.35930219602201,20370.657960602064,3.0,0.619432250031238,1
5270.824385551833,98.79433351115331,74008.59544510768,4.0,0.7838152446302377,1
6344.727016832912,93.20782014237199,27521.548747200017,5.0,0.6434353539393513,1
5075.490241034546,82.13582183504464,106483.42488023307,2.0,0.379101906166488,1
6167.397355376951,81.73911152028053,47313.27969436801,3.0,0.9536991970119053,1
7572.727095376156,96.14480302909881,6297.418590245308,3.0,0.19839095148730668,0
6305.677364856251,91.76180124156662,22863.39525276401,2.0,0.013986361873149722,1
6059.169997824267,79.77449762870127,12992.75236428111,4.0,0.8245811229652749,1
5564.242023819506,99.32607842419834,8791.264759512638,3.0,0.2760480797712992,1
5162.160390466741,69.74462253035672,94194.95345729249,3.0,0.38368152232779973,1
6229.892875432907,99.86356704885188,79342.19483767328,4.0,0.4662742405342237,0
4051.940964070508,71.85762523622586,91435.28824383885,3.0,0.9529062696655667,1
6082.045879161191,75.67471136157617,40708.11704285945,3.0,0.569395726137352,1
7345.160428337253,95.72481304052522,9040.908557942805,3.0,0.3778677414508854,1
5987.441845136725,82.30606787266812,17849.397846861015,2.0,0.3107581455831301,1
6059.169997824267,99.29413990600938,14415.630424382482,3.0,0.6860403655129582,1
6301.579977885723,91.85208165866023,47402.06657120174,2.0,0.40955745087260953,0
5664.59104404416,99.19237956107649,31891.244557938393,3.0,0.5478976016990269,1
7615.3197534171095,89.72025485627094,14398.188632345995,4.0,0.4990178338289586,1
6828.088411603935,90.64684257192559,84030.08568238337,3.0,0.8752682038656165,1
4620.351032523113,99.49904049687848,30224.844863350394,3.0,0.5310858164052937,1
6535.843808328854,95.36223824879482,15019.965261792855,3.0,0.9353690161355955,1
6495.7769711431465,88.52099521919807,57167.681832388356,1.0,0.06718923141991995,1
9741.217355049657,94.99166986394142,10066.439367885727,3.0,0.7461892924643136,1
7841.378522153418,84.08569412307875,45163.03909900475,3.0,0.36615200723586694,1
6405.54666497403,81.09794835489203,37809.46407682851,4.0,0.5856463270904639,1
